123456 0 62.407949780517 -0.100138492930428 9.55006924646521e-05 343.928454304558
123456 20000 64.119841456508 3.71062173732374 7.64468913133813e-05 345.570724581778
123456 40000 64.052171028602 6.25539280660979 6.3723035966951e-05 346.891614962937
123456 60000 65.72008556112 8.12970108558011 5.43514945720995e-05 347.996864305783
123456 80000 65.660591545385 9.65741217696068 4.67129391151966e-05 348.942571789854
123456 100000 65.610792206156 11.2752467096608 3.8623766451696e-05 349.75757844539
123456 120000 65.570255860115 12.5570365555131 3.22148172224345e-05 350.433026196619
123456 140000 65.5301336014 12.8047667095846 3.0976166452077e-05 350.997482991001
123456 160000 67.219456304964 14.2217309993015 2.38913450034925e-05 351.54111081387
123456 180000 67.1922760733 14.5205036776741 2.23974816116295e-05 351.961050311938
123456 200000 67.170428470555 15.1246026401037 1.93769867994815e-05 352.355202369557
123456 220000 67.145151123672 14.5452278078824 2.2273860960588e-05 352.696581474809
123456 240000 67.113375442501 14.9898511414816 2.0050744292592e-05 353.089377205661
123456 260000 67.092438936883 15.7754227926004 1.6122886036998e-05 353.4433624464
123456 280000 67.069718129302 15.9579858827159 1.52100705864205e-05 353.728288799063
123456 300000 67.057443777056 16.2817101211779 1.35914493941105e-05 353.997300411116
123456 320000 67.03874939738 15.9130718126533 1.54346409367335e-05 354.237867230825
123456 340000 70.45464326536 17.4455039207052 7.772480396474e-06 354.51124394517
123456 360000 70.447022440098 17.051936245352 9.74031877324e-06 354.649015529865
123456 380000 68.715409269168 16.9261590569606 1.0369204715197e-05 354.821735253059
123456 400000 72.132854853017 16.8689229229898 1.0655385385051e-05 355.005696213571
123456 420000 72.125907158617 17.6229562838851 6.88521858057451e-06 355.194832338923
123456 440000 72.109563154168 17.3651810646296 8.174094676852e-06 355.31711204189
123456 460000 73.81737636873 17.449443324244 7.75278337878e-06 355.462331827597
123456 480000 73.808938117803 17.621316435818 6.89341782091001e-06 355.600122950496
123456 500000 73.801673773537 17.6996310200918 6.501844899541e-06 355.722687961729
123456 520000 73.793538302113 17.2159555267554 8.920222366223e-06 355.838330648948
123456 540000 75.49139094675 18.0176321410587 4.91183929470649e-06 355.997038500738
123456 560000 75.485498812788 17.4736857852989 7.63157107350549e-06 356.084468512864
123456 580000 75.479057958317 17.9081309292124 5.459345353938e-06 356.220342709345
123456 600000 75.468765769402 17.502292185686 7.48853907157001e-06 356.317579202993
123456 620000 77.175026795799 17.4923790787362 7.538104606319e-06 356.45099410868
123456 640000 75.446805204107 17.3335963410302 8.33201829484899e-06 356.585342352711
123456 660000 77.152464466438 18.1139392471275 4.4303037643625e-06 356.733896132519
123456 680000 77.140712332128 17.80373261529 5.98133692355001e-06 356.812918108664
123456 700000 78.858156954098 17.7835257333504 6.08237133324799e-06 356.919629022758
123456 720000 78.844369570896 17.5488688968726 7.25565551563699e-06 357.028174908751
123456 740000 80.542731986516 18.5297816720182 2.351091639909e-06 357.157698581076
123456 760000 85.67422160307 19.4131884626079 -2.06594231303949e-06 357.199684105039
123456 780000 78.830024549898 17.4548173671904 7.725913164048e-06 357.16278640796
123456 800000 80.525520574131 17.4074848653764 7.962575673118e-06 357.30075684162
123456 820000 80.51767354885 18.0865943540179 4.5670282299105e-06 357.443008557341
123456 840000 82.22351533061 18.1135851885523 4.4320740572385e-06 357.524631172874
123456 860000 82.219137230589 18.6442654076551 1.77867296172449e-06 357.603859955007
123456 880000 87.357226309297 18.139368132792 4.30315933604e-06 357.635662970842
123456 900000 85.638892342448 18.0650996112322 4.674501943839e-06 357.712611132943
123456 920000 89.05507971978 19.0202808760089 -1.01404380044503e-07 357.796217547747
123456 940000 83.908864499329 18.4004422059022 2.99778897048901e-06 357.794403442566
123456 960000 90.761789721239 18.4869529177811 2.5652354110945e-06 357.848033048383
123456 980000 90.758519954926 18.3374566711724 3.312716644138e-06 357.893931270691
123456 1000000 90.756456972541 18.5190404592027 2.4047977039865e-06 357.953211329839
123456 1020000 90.74378460671 18.8453540823386 7.73229588307007e-07 357.996251582876
123456 1040000 92.46158214078 19.8920045496656 -4.460022748328e-06 358.010092247587
123456 1060000 92.471612037621 17.5797768206555 7.1011158967225e-06 357.93025558981
123456 1080000 92.451464253994 18.5014120179113 2.4929399104435e-06 358.057340801204
123456 1100000 92.454945508155 18.4962114423952 2.518942788024e-06 358.101971572959
123456 1120000 92.44263121052 18.9255193879934 3.72403060032998e-07 358.147073491893
123456 1140000 92.443198255625 17.9528188993305 5.23590550334751e-06 358.153742245198
123456 1160000 92.432909517683 18.898580333666 5.07098331669997e-07 358.247505202702
123456 1180000 94.146193117286 18.7565131906316 1.21743404684199e-06 358.256588538312
123456 1200000 94.142843982544 17.766452991732 6.16773504134001e-06 358.278396226732
123456 1220000 94.126549937168 19.0338134190331 -1.69067095165492e-07 358.38888453768
123456 1240000 94.131621796829 18.5750328839855 2.1248355800725e-06 358.385854949298
123456 1260000 94.124367015827 17.8871297845999 5.5643510770005e-06 358.423930500097
123456 1280000 94.114011759204 18.4300657540487 2.84967122975649e-06 358.523650329282
123456 1300000 94.112468167534 18.4123074179733 2.93846291013351e-06 358.574734055859
123456 1320000 94.107815005376 18.619292335335 1.903538323325e-06 358.627416983686
123456 1340000 94.100212319497 18.6441423204494 1.779288397753e-06 358.661550035287
123456 1360000 94.104761006301 18.5751832824401 2.1240835877995e-06 358.693458152022
123456 1380000 94.099203810125 18.1654765078303 4.17261746084851e-06 358.731552896397
123456 1400000 94.091887581626 17.7263244458422 6.36837777078901e-06 358.806395373466
123456 1420000 95.805163115452 18.7964880910404 1.01755954479801e-06 358.920646107081
123456 1440000 94.082817387872 18.0435256920664 4.782371539668e-06 358.938907263545
123456 1460000 95.784218108731 18.7661616967286 1.16919151635701e-06 359.024736224274
123456 1480000 95.785998299529 17.9151539821994 5.424230089003e-06 359.045724658062
123456 1500000 94.058008325946 17.971619669362 5.14190165319e-06 359.143101989213
123456 1520000 95.761223044843 19.1450814555305 -7.25407277652508e-07 359.235435914705
123456 1540000 95.762745850126 18.6526573458908 1.73671327054601e-06 359.222406314725
123456 0 62.403661565902 -0.48945416426597 9.74472708213299e-05 344.08679579595
123456 20000 62.377332090314 3.18866558220174 7.90566720889913e-05 345.763311754749
123456 40000 64.039712245611 5.95306236968543 6.52346881515729e-05 347.130056592639
123456 60000 65.704512301058 8.87576345861782 5.06211827069109e-05 348.262302642132
123456 80000 63.920896236815 10.2016340298557 4.39918298507215e-05 349.143775124731
123456 100000 63.875072237984 11.1113340747795 3.94433296261025e-05 349.911748802167
123456 120000 65.556088289485 12.7124574258944 3.1437712870528e-05 350.60183302457
123456 140000 65.521851365103 12.6859864633072 3.1570067683464e-05 351.152939012495
123456 160000 65.489200216705 13.8174451712272 2.5912774143864e-05 351.707235115088
123456 180000 65.461723683491 14.5397864974006 2.2301067512997e-05 352.162920622503
123456 200000 67.154535188073 15.0916458832748 1.9541770583626e-05 352.555601075922
123456 220000 67.132214128667 15.4544164415019 1.77279177924905e-05 352.900079109632
123456 240000 70.549996574473 15.9334814582051 1.53325927089745e-05 353.212888289203
123456 260000 70.533586892237 16.0594163822496 1.4702918088752e-05 353.483671756988
123456 280000 70.50914820303 16.2501411950865 1.37492940245675e-05 353.743533830566
123456 300000 70.494526885187 16.0481740728103 1.47591296359485e-05 353.986720023362
123456 320000 70.473690519207 16.5742139493327 1.21289302533365e-05 354.247946817874
123456 340000 72.184680239102 16.1613754867355 1.41931225663225e-05 354.462779249841
123456 360000 70.446210693766 16.2335098786359 1.38324506068205e-05 354.714325933395
123456 380000 72.154277870229 17.2775278902509 8.61236054874549e-06 354.959654353046
123456 400000 72.137399774273 17.2396090924834 8.80195453758301e-06 355.112506379223
123456 420000 73.841435146113 16.0798308247871 1.46008458760645e-05 355.268790586067
123456 440000 73.818994748968 17.1691560723369 9.1542196383155e-06 355.528151828863
123456 460000 73.802055203053 17.7818658511499 6.09067074425051e-06 355.690880968335
123456 480000 73.796804946705 17.5674481668738 7.16275916563101e-06 355.799200770471
123456 500000 77.225356944499 17.7982699801481 6.00865009925951e-06 355.926625969793
123456 520000 75.496746035245 18.1893698582074 4.053150708963e-06 356.033557897616
123456 540000 77.208909040354 17.0986262380058 9.506868809971e-06 356.105710780996
123456 560000 75.476892721574 18.0347618358968 4.82619082051601e-06 356.27498329474
123456 580000 78.901343891611 17.5781291056672 7.10935447166399e-06 356.360955847438
123456 600000 78.883633354527 18.2410988719964 3.794505640018e-06 356.487630665187
123456 620000 78.888262316121 17.8089253600067 5.9553731999665e-06 356.555265381445
123456 640000 80.59559598729 18.0999265839438 4.50036708028099e-06 356.661436365033
123456 660000 84.015597384138 18.2880043888782 3.559978055609e-06 356.741691734384
123456 680000 82.290162476212 18.021419746512 4.89290126744001e-06 356.805191364089
123456 700000 83.999076028615 18.1277453792897 4.3612731035515e-06 356.892481992741
123456 720000 83.990221685572 18.3255181865058 3.372409067471e-06 356.97030727187
123456 740000 85.698566251674 18.6787739567445 1.6061302162775e-06 357.030499766923
123456 760000 83.988030568847 17.2105661928656 8.94716903567201e-06 357.059171640614
123456 780000 85.684917117083 18.5648542666939 2.1757286665305e-06 357.218905078834
123456 800000 85.681424066525 18.7546134774275 1.22693261286249e-06 357.257765649434
123456 820000 87.392704647074 18.1165671431786 4.417164284107e-06 357.279682209628
123456 840000 85.67141933815 18.5797614010622 2.101192994689e-06 357.358590362213
123456 860000 87.377830606995 18.4668526001669 2.66573699916551e-06 357.396134330546
123456 880000 87.377330416126 18.6688386340336 1.65580682983199e-06 357.443770535478
123456 900000 87.373698886828 17.550888974395 7.245555128025e-06 357.473363427304
123456 920000 87.362182785389 17.9760433126019 5.11978343699051e-06 357.60286807538
123456 940000 87.353811980531 18.0478674381226 4.76066280938699e-06 357.69441053743
123456 960000 87.343630604982 17.864747245338 5.67626377331001e-06 357.779553661298
123456 980000 89.046679185451 18.9256040894718 3.71979552640998e-07 357.881096217262
123456 1000000 89.045915936473 18.1409264949081 4.2953675254595e-06 357.887752439766
123456 1020000 87.330260721803 18.4026387909354 2.98680604532301e-06 357.964615411245
123456 1040000 90.752961856148 18.2348455903715 3.8257720481425e-06 358.018073955111
123456 1060000 89.031207371704 18.162819578139 4.185902109305e-06 358.086558732115
123456 1080000 90.734539777325 18.822535138486 8.87324307570001e-07 358.16150449619
123456 1100000 90.73247725998 18.0294177955014 4.85291102249301e-06 358.177394766639
123456 1120000 90.725501421397 18.6950324436541 1.5248377817295e-06 358.264304917993
